RetailerName,Date,Amount,Earned,CardBalance,Category
Auto Withdraw,09/02/2024 00:00:00,1.99,0,428.11,Fund in
Auto Withdraw,07/02/2024 00:00:00,2.08,0,426.12,Fund in
Asda,06/02/2024 00:00:00,-84.82,2.54,424.04,Grocery
Asda,06/02/2024 00:00:00,0.85,-0.03,508.86,Fund in
Auto Withdraw,05/02/2024 00:00:00,0.64,0,508.01,Fund in
Auto Withdraw,04/02/2024 00:00:00,1.76,0,507.37,Fund in
Auto Withdraw,31/01/2024 00:00:00,1.34,0,505.61,Fund in
Auto Withdraw,29/01/2024 00:00:00,2.09,0,504.27,Fund in
Auto Withdraw,28/01/2024 00:00:00,4.05,0,502.18,Fund in
Auto Withdraw,27/01/2024 00:00:00,4.68,0,498.13,Fund in
Marks & Spencer,25/01/2024 00:00:00,-40.0,1.80,493.45,Department Stores
Marks & Spencer,25/01/2024 00:00:00,-17.1,0.77,533.45,Department Stores
Asda,25/01/2024 00:00:00,-4.85,0.15,550.55,Grocery
Asda,23/01/2024 00:00:00,-77.74,2.33,555.40,Grocery
Auto Withdraw,23/01/2024 00:00:00,0.11,0,633.14,Fund in
Asda,23/01/2024 00:00:00,18.54,-0.56,633.03,Fund in
Asda,23/01/2024 00:00:00,0.15,0,614.49,Fund in
Asda,22/01/2024 00:00:00,-8.4,0.25,614.34,Grocery
Sainsbury's,20/01/2024 00:00:00,-23.25,0.70,622.74,Grocery
Auto Withdraw,20/01/2024 00:00:00,0.5,0,645.99,Fund in
Auto Withdraw,19/01/2024 00:00:00,1.81,0,645.49,Fund in
D-5867275:January 2024 Pay,17/01/2024 00:00:00,400.0,0,643.68,Fund in
Asda,16/01/2024 00:00:00,-65.97,1.98,243.68,Grocery
Asda,16/01/2024 00:00:00,-11.77,0.35,309.65,Grocery
Auto Withdraw,16/01/2024 00:00:00,0.14,0,321.42,Fund in
Asda,16/01/2024 00:00:00,0.15,0,321.28,Fund in
Asda,13/01/2024 00:00:00,-38.13,1.14,321.13,Grocery
Asda,13/01/2024 00:00:00,-1.6,0.05,359.26,Grocery
Auto Withdraw,12/01/2024 00:00:00,1.27,0,360.86,Fund in
Asda,09/01/2024 00:00:00,-67.49,2.02,359.59,Grocery
Auto Withdraw,09/01/2024 00:00:00,3.74,0,427.08,Fund in
Asda,09/01/2024 00:00:00,1.14,-0.03,423.34,Fund in
Sports Direct,07/01/2024 00:00:00,-52.0,2.08,422.20,"Entertainment, Leisure & Lifestyle"
Auto Withdraw,06/01/2024 00:00:00,0.47,0,474.20,Fund in
Asda,05/01/2024 00:00:00,-21.18,0.64,473.73,Grocery
Auto Withdraw,05/01/2024 00:00:00,0.91,0,494.91,Fund in
Asda,04/01/2024 00:00:00,-67.21,2.02,494.00,Grocery
Asda,04/01/2024 00:00:00,2.2,-0.07,561.21,Fund in
Asda,04/01/2024 00:00:00,6.2,-0.19,559.01,Fund in
Auto Withdraw,01/01/2024 00:00:00,1.57,0,552.81,Fund in
Asda,31/12/2023 00:00:00,-38.23,1.15,551.24,Grocery
Asda,31/12/2023 00:00:00,-6.35,0.19,589.47,Grocery
New Look,29/12/2023 00:00:00,-17.98,1.44,595.82,Fashion & Jewellery
Marks & Spencer,29/12/2023 00:00:00,-2.5,0.11,613.80,Department Stores
Asda,29/12/2023 00:00:00,-18.04,0.54,616.30,Grocery
Auto Withdraw,29/12/2023 00:00:00,2.27,0,634.34,Fund in
Argos,28/12/2023 00:00:00,-79.99,4.00,632.07,Home & Garden
Sainsbury's,28/12/2023 00:00:00,-1.6,0.05,712.06,Grocery
Asda,27/12/2023 00:00:00,-9.69,0.29,713.66,Grocery
Marks & Spencer,27/12/2023 00:00:00,-25.95,1.17,723.35,Department Stores
Marks & Spencer,27/12/2023 00:00:00,-9.25,0.42,749.30,Department Stores
Primark,27/12/2023 00:00:00,-56.0,2.80,758.55,Fashion & Jewellery
Auto Withdraw,25/12/2023 00:00:00,1.68,0,814.55,Fund in
Auto Withdraw,24/12/2023 00:00:00,1.07,0,812.87,Fund in
Asda,23/12/2023 00:00:00,-3.5,0.11,811.80,Grocery
Auto Withdraw,23/12/2023 00:00:00,0.67,0,815.30,Fund in
Auto Withdraw,22/12/2023 00:00:00,1.96,0,814.63,Fund in
Asda,20/12/2023 00:00:00,-16.5,0.50,812.67,Grocery
Asda,19/12/2023 00:00:00,-42.32,1.27,829.17,Grocery
Asda,19/12/2023 00:00:00,-8.41,0.25,871.49,Grocery
Marks & Spencer,19/12/2023 00:00:00,-6.35,0.29,879.90,Department Stores
Auto Withdraw,19/12/2023 00:00:00,2.84,0,886.25,Fund in
Auto Withdraw,18/12/2023 00:00:00,0.79,0,883.41,Fund in
Asda,16/12/2023 00:00:00,-4.6,0.14,882.62,Grocery
Auto Withdraw,15/12/2023 00:00:00,1.55,0,887.22,Fund in
